reviewId	content	score
08727f45-1ebc-4298-ac45-8da2e632f2a9	잠금화면 설정했으나 제대로작동하지않아요	0
ac455b0b-d8c8-44eb-9021-c8e60f273683	하나하나 살때마다 알람 설정하기 너무 귀찮네요 다른 앱들은 다 이렇게 되니 개선 부탁드려요.	1
9b3e399a-d51d-471e-a9e6-b1b4d0ee8857	나무도 영웅문처럼 계좌에서 현재 투자가능금액을 조회할 수 있는 기능이 추가되었으면 좋겠어요	1
2681e83b-d27e-4199-acf1-483232f1a6cf	비대면개설인데 NH투자증권 보안카드 나오니 힐 말이 없네.	0
873337e9-7139-41c1-9162-3a595561ddbb	굳	1
b8551f34-66e2-45e7-b1c3-df3e5671a5b8	조건검색실시간 없고 렉 개심함 새해 첫거래일에 대박났었는데 어플 쓰레기라서 매도타이밍 놓침ㅋㅋ 그냥 소소한 익절 감사합니다	0
b493d1c6-8331-4bf2-b8a6-1e034c290639	제정신입니까?	0
c1caa5dc-bab0-4d4e-91b3-d81745926c6d	하다못해 otc는 거래되게 바꿔주세요	0
74621393-9b56-47e3-b1ee-09a7ff54560b	정말 시스템 거지같네요.	0
7c02bac5-e579-4cd0-8586-522c1fec6439	별점이 낮은데는 이유가 있다 구식 UI 쓰기 불편함	0
32acdd0c-e481-4416-b825-413871a3f7a4	확인하라는 메시지 창만 반복되는 현상 왜 이런건가요?	0
75334a24-56c8-42c7-bdd4-49fe35f1ed5b	시간을 계속 바꿔봐도 오류는 계속..	0
8880e6ad-9bc8-4ca7-97a6-0f8b75f46153	이것 좀 해결해 주세요.	0
ea1cc291-0f11-4d38-a23c-30f1f86841c2	지금까지 사용한 다른 주식어플보다 안정적이고 화면이 깔끔해서 사용하기 좋음	1
ddf43307-f72f-4ae1-be5a-bc44e0b197b9	설치 및 사용하기 간단해요.	1
67e02a6b-56bf-4d31-927b-fe1ee0eb2311	해결책좀 알려줘요 지웠다 다시 설치해도 똑같음	0
f404fc44-17d7-4f21-a6bc-34716a6f1689	수정좀 해주세요	1
00c5dd13-9462-4ec7-8af2-aded64495da6	받으실분은 받지말아야하며 받은분은 갈아타야 댐 진짜 어플관리안하나 ㅡㅡ	0
25b941b4-ddb1-4158-b923-3536670e5fc7	이거하나해결못하면어플접으셔야죠?!	0
add44ee8-0fc2-45b4-971e-34fcd3976bf3	홈만 다크모드 라던지..	1
3d639e66-f70d-4a07-bfd8-b9a4b6b141db	여기 탈퇴할려면 어떻게 해야 하나요?	0
63355c7f-8761-427f-9e4e-b572f935f0c3	최악	0
8d09c025-3b86-4327-9c83-5db2126670ef	어찌해야 하나요??	1
f20c5c61-b95a-41b2-91aa-00a539f9a63c	비번을 치면 매번 아니라고 뜨니 답답합니다.	0
372f4e0b-e874-4a41-a617-f7db53533a0a	어찌합니까?	0
6de22b9d-cd07-4bd8-8842-7e6cdb760cb9	버그좀 고쳐주세요	0
59d6612b-0b7b-4d7c-a44a-c7e7f470b508	이렇게 느려터지고 개선이 안되면 정말 나무는 오래 못 쓸거 같습니다	0
65261399-da35-468d-88b9-a78a5fb153c0	탄타치는거 아닌이상 렉도 못겪어본듯 합니다~	1
fbc9a023-4722-422b-a578-e7854b283a9d	프리잘 6시라 좋음	1
cefd37f9-03e5-4026-bda4-9e4cfa27cf92	본장처럼 실시간으로 잔고에 반영되게 해주시면 감사하겠습니다:)	1
9482fe27-1197-4936-bdfc-1f4d31140481	좋아용	1
51429033-291c-4fca-a31e-c19bfaa6b837	진심 후회하지 마시고 개선하세요	0
97de54be-9403-4c9b-8acf-261aa975eb13	몇주전보다는 조금 나아졌지만 여전히 느립니다.	0
f7b90962-8f47-41ab-ac9e-f31b0fb9ec0c	환장하겠네	0
c9de8114-53f9-47d0-9e83-b551f5026d7f	기획자의 획기적인 아이디어가 틀딱들에 의해 빛이 바래버린 것임을.	0
c5fd12f1-0389-4ffa-81aa-7e3a36460035	에러가 너무 많이나서 치워버렸어요	0
d1468371-0fcc-4998-a52d-405423cb6db7	도망가	0
b056c10e-0dd0-4e96-8679-01f0f3d88969	오류인가요?	0
c2252537-1606-4e88-a029-a45595966ba2	Nh투자증권qv하고 뭐가 다른겁니까?	1
7afcce5f-ab1c-4487-8f24-d900ef6a7f9c	렉걸림 재 로그인 ㅜ	0
7ddf0213-9038-4e6d-a955-17b21d0b8f1f	대기중으로 떠요ㅠㅠㅠㅠㅠ	0
00eeaf82-adbc-448f-899e-732f33f38027	인증 다해도 로그인 불가 CI 없다고 타령, 계좌번호 적는것도 맨 뒷자리 2개 짤림 CI없다는데 CI가 뭔데 등록이나 방법을 안알려주지	0
4ccf56fc-32f8-4143-83d0-91ff0bdb00d1	별1개도 아깝네요	0
34e72ff9-d7da-4375-a44a-7fdff35549cc	이 정도면 허위 광고 아닌가요?	0
63135281-7d48-4b13-93a7-9915115227b6	차트에 선긋능거 고정기능 있었으면 좋겟습니다	1
536d37c9-60a7-4233-8cbd-ae815bb110ea	좋아요	1
3eede72b-ea2d-4c6f-8f11-e2448187b53f	많은 사람들이 이용할수 있도록 했으면 좋겠습니다 초보자들 추천합니다	1
e394db98-3cfd-45e1-a6c6-955251b65648	전화연결은 되긴 되는거야?	0
40b9137e-f6e5-46ca-88a6-f31aa6211fc9	좋아요	1
488da5a8-4f3a-49a0-b666-ea8623b04a5b	제발 거래좀 합시다	0
43936a28-31e1-4cf5-aebe-ac7f02de6d1f	왜 나무는 야간에 매매손익 조회가 안되나요	0
f2114b13-77c8-457d-ad52-66620bb95c96	불편함이 극에 달한 인터페이스	0
3d41611c-a712-421b-9e3b-e2cd3482c937	그래도 NH라 믿고했는데 실망입니다	0
11e6e8ac-e2fa-4b4f-9827-ada42841095c	어케?	0
6a3378a4-2eda-4bda-8e4c-8b60729707b9	이것때문에 차트를 다른어플로보게되내요	1
2196daa7-ed23-42ef-a05e-4227d28cde32	매도 매수안되는건 뭡니까	0
29127059-7232-4b5c-a728-a663a06ef538	삼성으로 갈아탑니다	0
8a7a1a2e-2dcf-46de-990b-0059038307d0	타사대비좋슾니다	1
cca7cff1-ab5c-4aec-b3fb-28169f67c787	당분간 특정한 계좌 정보를 자산 총합에서도 안 보면 좋겠습니다.	1
a0a33669-2038-43e5-806c-84b03df13574	3개 증권사 앱중 제일 안열리고 렉이 심하네요ㅠㅠ	0
ec97bdb9-e476-4586-aff0-27da918e3921	아오....	0
6ae78322-0c1d-4bf6-bc0c-3f527d2854dd	정말로 멈출때마다 캡쳐도 다해놨어요	0
179bae8b-909e-4c77-acf3-66bef69409bd	수고하세요.	1
e6d47d24-a91d-466b-aefd-6673ce8d5bd4	아직까지는 좋습니다~	1
a6ce6375-98a4-47ff-9614-fd0885bca9f5	보유수량에 아무것도없고 매도가능수량만 5라고 나와있는데 1초가 급한데 매도가 안되는 버그는 정말 심각한거 아닌가요????	0
e25308bd-f338-44f3-995b-d2e7b7a896d0	너무좋아요	1
254042bf-69ff-4ae8-b0e3-e692a066b51a	이거 꼭 반영해주세요 체결 미체결 화면에서 주문가격으로 순정렬 역정렬 할수있게요 ~ 매도 매수 주문 여러개 넣었을때 정렬이 안되니 불편해요 증권플러스는 되던데	1
202c0b7c-7011-42fe-901e-c9122d26d494	초보자다 보니 pc와 연동되는법도 모르겠고 익히느라 고생하고 있답니다.	1
448e745f-6bee-43bb-8193-89cd3ad39dea	업뎃후 갤럭시폴드 에서 화면 꽉차지지않아 엄청 불편하고 화면 짤려보임	1
6401f1a4-52e9-4966-a2e3-8df200ba7b36	종목도 안보이네요 ㅠ	0
17155410-6a6c-48ba-9014-394e91bd6cda	사용하기 편하고 좋습니다	1
6bcdddc0-e99e-48c8-9597-fc0f5a64533c	어두운 테마 만들어주세요 눈이 아파요 😭ㅠㅠ	0
1784c046-3ca5-431e-ad7a-fb3100f65156	어플중엔 나무가 짱임.	1
95c1e0a5-4970-4fab-9743-d534bb340787	주가에 변화가(증자) 생기면 제발 반영좀 해줘요 차트에 적용이 안되서 불편해요	0
c22c39d1-1542-4e6f-ae0f-ecb77ab190a6	다른 어플은 돼는데 요청 드립니다	1
e6610202-f8c8-4532-9e44-c980431013dd	매우좋아요	1
084083ac-d37a-4e42-b479-2dcdc55c53d0	조만간 갈아탈 예정	1
95efaf05-3fcd-4220-b21d-b8478171ca8f	허구한날렉걸려요	0
c817864a-7564-4a02-954c-4af1c777fe6f	진짜 비추천 속터지는거 경험하고싶으면 써보셈ㅋㅋ	0
825b5257-b6aa-4c24-b977-ef85f578c276	오늘 비번입력때문에 주문지연으로 5만원 손실봤습니다ㅜㅜ	1
2fb9e15e-c8c2-4708-af10-9d66ca267f4a	개선 좀 해주세요	0
3aa8b389-11d5-4e88-ba74-91547a1f0873	내가 산주식이 안보임	0
48918733-399b-4732-bc77-91d4901bcb4b	여권으로 비대면 계좌 인증 할 수 없나요,?	0
826c769e-b3d6-4d56-be67-7e6aad2ce657	굿	1
90240d54-fa81-4013-9e59-7eee973d175c	장투 스윙도와주는앱 이런쓰레기앱으로 스캘핑달려들면 바로 머리가 따듯해짐	0
85eec589-9fee-4b01-a9ad-98bfaf2404b4	아주 좋아요	1
68650c6b-74ba-47f2-936f-56743d0ef706	등 헛 소리만 계속함	0
bc30d221-5932-4e0b-8074-f113828bb893	다운 렉이걸려 설치도안되네요	0
e997ac16-23d5-42b5-b58d-52b8eb94e300	그래서 심각하게 고민해보는중입니다	0
adf3387c-afbb-49b9-b0d3-4069fe98ea12	꼭이요.	0
ec40de68-5293-4816-a96e-18b5ff77cfa6	갑자기 로그인 창만 들어가면 꺼져요	0
caf4099d-5bd3-4912-becd-9b30878217db	나무는 안되서 불편하네요	1
b0f56c8b-08ae-462d-aa89-33acc124f7ee	빙글빙글 돌기만하고 설치가 않되니 사용을 할수가 없넹저는 노트8을 사용하고 있어요	0
f4389a2a-48d2-4e96-acd8-b9f49f229c50	혹시 쉐어링서비스를받으면 가능할까요?	1
198c772a-bc02-4ef1-bff0-373f7b1b49fe	재접속 시 해결되나, 동일한 현상이 재발생하기도 합니다.	0
8bb9e5c0-5b5e-4053-8ccf-a43b31ddd43a	매번 앱 껐다가 재접속하는 불편함이 있습니다;; 제발 개선좀 해주세요....;;	0
54604135-9e7d-4672-9033-755c7106990b	이거 너무 불편해요 밑으로 내려서 스크롤이라도 하게해주던가 다 잘만들어놓고 여기서 애러네요 업데이트좀 해주세요	1
c128a65d-2935-47cb-b691-2ed162b61ef1	이건가요?	0
6348e27e-aa3e-4c50-a2dc-a85f75842b65	어플 삭제해도	1
a664143e-cd67-479b-b268-588ac8e223df	태블릿 전용 어플도 개발해 주세요~ ^^	1
b7ada24e-a00c-4076-b6a6-6658118fbb9e	코넥스같이 맨밑에 매수매도호가 전체수량 플러스해서 나오도록 해주시면 좋겠습니다.	1
a919f1a8-f5d4-4d23-8456-f2c842516a74	테블릿 버전은 언제 나오나요?	1
b4382f7c-7071-436b-8cde-d42cf73e7075	용	0
8c93c623-214d-4d6d-ac76-fea5766fb7e3	예쁩니다	1
1ba15d99-3376-4803-bb57-6f72ba9c9c74	거래체결시간은 어디서 보나요?	1
a5ecc66e-e349-4417-b128-eda26a86ab0c	근데 가끔 새벽에 잘 안되는듯	1
6ec1f66e-9788-4788-b119-43e365fd604d	뭐가 문제일까요	1
e13191c5-62d1-4ca3-8987-1eac4f8b7b93	당황	1
1b34249f-b4a0-4e69-9e5b-56f0d2fd5609	돈을 쓰고싶어도 못쓰게 되는 불편함이라니	0
48654e97-7ae5-4d75-869e-e8d88b304bcd	도대체??	0
ed32d6f2-a8eb-49e6-81a3-ac69ce1bf033	암튼 이거 다운받고 다음부터 070 오지게 옴!!!!!!!!!	0
c1496444-6597-4905-b7e6-641a99cb3875	새벽 4시에 전화걸어서 물어봐야하나요??	0
83d08ced-458f-4c47-9896-26db5dfa47f1	진짜 짜증나네요	0
987b1539-e488-4ef1-bed6-2e059e12c95a	다 좋은데 다크모드도 좀 개발해주세요	1
2b2a8836-9fbd-451b-a207-0ecb7a42f578	실시간으로 아무것도 못하고 돈 파쇄되는 모습 보기 싫으시면 다른 증권앱 알아보세요	0
9f0fc489-0801-4ccf-b2c7-2c30d205d31c	1544-0000걸어도 뭐 대기인원이 100명이상이고 뭐 어쩌라고	0
400e502e-9e2b-443c-995d-574cecdfc21c	시장가로 100원 낮은 금액 입력해도 자꾸 현재 거래되는 시장가로 체결되어요 한두번도 아니고 5번이상 된 것 같아요	0
c6e60239-ac6b-41c7-949e-4a310b6d8f25	다른 어플보다 보기도 편하고 진짜 좋은데 해외주식 소수점 두자리밖에 안된다는게 너무너무구림	0
9cefe2c1-7719-49f1-8675-2ddebadb9ac8	앱실행시 서버에접속합니다라고 나오고 무한로딩중입니다	0
48d4c704-ac9b-42b8-8db1-1fc7526f096c	화나네	0
f56d97ee-4cfe-4da0-b910-8e0fb2294bef	아무 조치도 없고 아무 변화도 없고	0
82abbe8a-7ff9-4297-8516-bfb638a3b19a	급하게 거래할때 문제 되겠네요. ㅜ	0
38834147-2dbd-4aa3-9e37-ff1c4ce4d824	손해배상 청구할 수 있는 정도인데 위기의식이 없습니까?	0
c57e2f74-0cc0-4e9c-8028-4723134cd678	조아요	1
aef69e81-49d0-4b95-8b82-768af34285f8	왜 안되는건데?????	0
cba00bfb-a243-41af-92a7-4b8c0fca0116	이것좀 개선해주시길	0
c2c17fe2-1085-4415-b5be-d070ae05ce41	아 지금 단타중인데 렉좀 어떻게해라 쓰레기같은 어플 진짜	0
52e2845b-e74c-4d02-8a90-3d565c76079c	이체내역 조회화면 첫칸에 입금인지 송금인지를 구분하여 표시해주세요.	0
a5bd47de-6b4c-4676-abe6-774ef37a53a9	설명 감사합니다	1
a26f05ba-3019-4e86-be35-353466d942aa	키움은 2000년대 초반 인터페이스라 눈아픈데 이건 부드러워서 얼른 문제점들 빠른 개선 해주시길 부탁드립니다.	1
fc6cb6ba-9585-463b-9272-6159c55754b0	빨리 매도해야 될때 이런 현상이 발생하면 ㅠ 강제종료했다가 다시 켜야하고 난감하네요.	1
2ffb4958-f1d7-4074-977f-ce23ccbabdb7	사용하기 편하고 좋음.	1
cf7af823-7d82-452a-be06-5f55a827d5ee	껏다 켜도 차트 한번보면 먹통돼서 다시 껏다키고 반복입니다	0
dce31738-54bd-40ef-a74e-da6d8bdda29b	업비트같은 깔끔한 다크모드가 있으면 눈이 편할 것 같습니다.	1
cbb5e74f-c4e9-4781-a3a2-6fe5761692f1	퍼펙트	1
ee1819af-0c9c-43bf-be36-0f5e67784807	매수하고나면 재매수하는데 10분은 기다려야함..	0
4abd4602-ca26-45d6-ba1f-bced8b846970	까딱하면 거래안되고 서버 관리 좀 하시죠	0
0f256404-facc-4b98-8f97-79b0144859c1	이런식으로 낚시하면 안되죠	0
c4d5ec60-df99-4d6a-8f25-ec0147f6365e	외화 잔고 확인하기가 너무 불편함	0
4dd6513f-827e-4cfa-9a2b-1134575e44ff	근데 최근 업데이트 이후 모든 관심종목 메모장이 초기화되었는데 어떻게 해야합니까?	0
7912e3ac-92b5-47d2-834a-5e49c3c1d8c7	어플에 투자안할래? ㅡㅡ	0
dc298291-d13e-40ae-a537-eb54cb2e4b7f	차단목록 확인햇는데 것도 아니고 ㅡㅡ 머가 문제인지	1
ffef4b71-7856-4b75-ae41-2e44baac0df0	위젯누르면 앱으로 바로 들어가서 볼 수 있게해주세요!!	1
f7071742-c019-4901-890a-4a1541542055	시세알림 안뜸	0
3f70e59d-fe69-412e-91d2-f8894f61c916	잘쓰고있었는데 미리보기 차트 왜없앴나요?	0
7dfae094-3e8f-43e2-850d-da90b4fea511	가장좋네요	1
a1eb7d75-b6e8-4a42-bf5d-129ee37d821f	얼른 고쳐보시요.	0
cc784e8a-515e-4fdb-a7b2-c79c565f4f0a	꼭 제안해서 개선을 바랍니다.	0
5721cf66-66ac-4c26-bc5c-c1cbd03f81cd	좋아요	1
bda834ac-4861-4ffb-bfda-3cfbf5d26bab	계좌 옮겨야곘네요~	0
a6f4247f-871b-4db2-b812-5c1fcc87f0ee	드럽게 튕긴다	0
996384fd-49b9-45de-8041-2abe2f1b270e	다좋은데 종목검색할때 현재가격볼수있게 수정해주고 종목 보고 뒤로 나가면 처음부터 다 시 종목검색 들어가서 해야하는데 그냥 종목 검색 페이지에 남아있게좀 수정해줘요	1
62de3451-ea58-4be8-83fd-ba8e9897a9b9	도저히 못써먹겠습니다..	0
d1512287-9d0d-4ade-9e97-9fc4878473b2	나무 아주좋은 정보입니다..	1
8fd4643a-ce2f-483b-a5ab-56e0132472c7	혹시 다크모드 가능한가요?	1
9f128a5d-cb3f-400a-a437-8181f923e065	용ㅎㅎ	1
d28be2a3-6a26-4fe1-8770-9c4d3cc6f2b7	왜이런건가요?	0
d1b43228-5d7d-4a25-9246-8f10e68508d9	관심종목 목록이 자꾸 안떠요....	0
3e36262e-4171-474d-877d-74eadb1af096	사용하기 편리해요~ 한투증권 처럼 일괄매도 기능도 있으면 편리할 듯합니다	1
571d868a-5912-4d75-83cf-9b600e1f72f7	그냥 노답앱 깔지마셈	0
f48d18a5-7d8d-40c2-b9db-de959cfc7e2d	끊겨서	1
6f1d8fad-c565-4e1e-ad7c-9b6803441bff	차트에 지지선 저항 또는 의미있는구간 가로선 해놓는데 차트 축소 확대할때 조심해도 가로선이 터치되어 움직임(타사에비해너무심함) 가로선해놓은자리 고정되게하거나 확대 축소할때 안움직였으면 좋겠습니다	0
3d4050da-af5f-4ec0-bd3b-973c6688659c	접속이 되지않네요	0
8fb2b3b9-22c2-4c07-b42e-80af49f2e87b	여수금이 사라진거 같은데 확인될까요?	0
d1fdf864-4834-4634-a6d8-b62f49ba65bf	바로바로 될 때도 있지만 5초~10초동안 기다렸다가 되는 경우가 태반입니다.	1
26c87b9e-b89b-4723-846f-63f333491c5b	가입하려고 몇번 시도하다가 성질만 버리네요^^	0
2ae330a0-1f33-4ba8-a3f1-49c57b133e8e	봐요 ^^	0
70ac6e17-2b34-4945-afa4-c12a35205b91	수정 버전 부탁드립니다.	0
8e3943a5-8e7e-449a-ba56-86023f5c3030	연금저축계좌는 나무로 옮겼는데, IRP 계좌는 안보여서요	1
b2268832-17e9-4ecb-ab55-163eb4968047	한개도 아까움 매수 매도가 안됨	0
22127d6d-4230-4710-b4ab-07312aab7791	휘도가 너무높아 불편합니다	0
5ce61a1e-86f3-4493-829d-624ebd4047c7	좀	0
f6aaf63b-35a4-418b-b28d-a59006d56413	일단 보유주식은 정리전까지는 그대로 두더라도 이런식이면 남은 예수금과 추후 거래는 다른회사로 옮겨야 겠네요..ㅜㅜㅜ	0
f1e0aa56-5c81-4686-a387-6e2471e91908	아니라면 담당부서는 그냥 손 놓고 있는건지?	0
35791571-9ec3-4e3c-8987-a4591645c0e4	매수 누루고 30분후에 매수알람이 오면 어째유,,,	0
dc2e4b2b-db9f-47d2-8fbe-20478ab778a2	이 앱으로 주식 시작했는지 후회막심입니다!!!	0
da90c70b-5d94-4042-ad97-fc43388a3d6d	매수감시와신규편입 3가지로 나눠졌는데 매수감시와신규편입을 같은창에 즉 매수와동시에 매도설정이 될수있도록 하면 좀더 편하게 이용할수 있을것 같습니다	1
e839a101-5be0-45a2-8577-cf6064ed1d3b	좀 알려줘	0
337c5d6d-9b71-42d5-b373-0c830a563ebc	폰을 새로 구입 하는걸로~	1
9c62a9f7-1e9c-48a7-a549-ced6d8937853	사용하기 편하고 좋네요~:)	1
b46e4cea-fbc7-4219-ac5f-1483abde720e	이미 유진 등 대부분의 타사 mts에 구현되어 있는 기능이고 매우 유용한 기능이니, 적극적으로 검토해 주시기를 바랍니다.	1
bbc58cb0-6a82-46f1-93ef-fc34fb417d8e	행복하세요.	0
d696e0f1-4eab-4247-abd1-1463003ea09a	댓글은 보니깐 붙여넣기 식인거 같고 너무한거 아닌가요?	0
1c547ba7-4cc6-4096-b8c7-478bf42774df	비번을 잃어버려서 로그인이 안되는데 고객센터 연락두절	0
8b5f9302-cbc1-424a-a665-83b7ec74c5c5	오류가많이납니다.	0
afb23570-e345-4953-8b03-490537897e19	그러니 빠른 조치 부탁드립니다.	0
b44c8933-3608-45bb-a250-b814a1a991ce	수시로 강제종료를해줘야하는 불편함이커서 증권사를 바꾸고싶다	0
7405d696-34c0-44b9-850c-0d8c1d82c95f	매수시 알림도 안됩니다	0
d96dfb45-e0e7-47b8-9ac2-dc558f1a139d	오늘2시30분 부터 장마감 3시까지 나무앱 로딩만 되고 고객센터 1544-0000 통화만 10분 대기만하고 도데체 서버오류고 자시고 오늘말고도 몇번이나 이러는지 알면서도 뭐 한마디 공지도 없고 도데체 이용자가 우습나요???	0
f75a48d1-da42-459d-8d7d-cca379ac6b53	네	0
628671a3-f16e-40b5-aaab-26f5b7c7a414	기본은 해놓고 사람을 받던가요.	0
35a0a3bd-75f0-49fe-ab66-4cf1035f130c	오늘 아침에 수백 날림 개 열받네	0
641b4e51-1960-4e71-adb4-738eeb1acf02	생각중.	0
b9a17f40-2119-4f53-b73f-e0f688054453	짜증나요	0
c6f44474-4418-4144-8e3e-d54c61ad5d9a	먹통돼서 거래 못하는경우 많음 지금도 먹통이라 이렇게 찾아와서 1점 드림	0
2c316abd-9b32-4340-99e1-8df5e11299df	그것 때문에 매수 놓쳐버림ㅋㅋㅋ나야 뭐 소소하게 사는 사람이니까 그렇다치고 고액 오가면 볼만하겠네ㅋㅋㅋ	0
764a9249-efa1-4d0a-8c85-eb5b3013f030	B099 오류떠요 인증이안됨	0
9443c9e6-8d4c-4ce2-8d75-5a340cb236ff	장열릴때마다 이러네	0
cac3630b-6c74-4995-9341-ddccebdbbdce	혹시 자신이 인내심이 부족하거나 화를 낼때 잘 못내시는 분들은 꼭 추천드립니다.	0
29cbfdcf-1033-45a3-83c9-7d85003e3df0	그저최악	0
78bcf0f4-631b-4b41-a8a7-31e5d21dfc08	진짜 답답해 죽겠어요.	0
4fba2a4c-60a8-493d-8fc8-157d91e560bc	또 멈췄네 개똥어플	0
8cb388d3-e90a-4c4b-bffa-3c30748aa309	이 좋은 장에 나만 못 먹고 이게 뭐야	0
d625748b-6cc4-4245-b0ec-9b2feb3d7e48	자꾸 지연시간 걸리면서 매매가 안되는데 관리안하시나요?	0
78dd2917-2915-48a1-bcd8-6063b8a7c788	젤 중요 한시간에ㅜ오류라고 자꾸 안되서 얼마를 날렸는지 ㅜㅜ	0
4e87892f-9e49-437d-a4d9-8dffe916c973	도랏다	0
0f5af74a-5d01-4a40-a07c-fc4d5f2cf2fa	진심이게 mts 어플이맞는지 ㅋㅋㅋ	0
bd8c3e5a-9c2d-4dd3-8fcc-8d013ffadecf	난 어떻게 할까?	0
f7ad8799-9a37-4b46-bfdf-70a9c2e469fe	항상!!!	0
3f3f30ce-a464-4277-a004-c76c1fa4f66b	사람만 몰리면 버벅버벅은 기본 조회도 안되 왜 누가 만든거냐 거래가 되는지 안되는지 딴데로 옮기던가 해야지	0
cbac53bf-7e5c-46e8-a9a2-fafe99f420cc	계좌조회조차 못하면 뭘하라는건지ㅡㅡ	0
979ab2bf-1c79-4b30-bf70-67fb1c0eb84d	라는 멘트가 왜이리 지주 보입니까 ㅡㅡ	0
6e57778e-ad0f-4f5d-baa0-6475ea8fbc67	진짜	0
7f1bfec8-c2b9-457d-8459-b9e71e22d28f	오래 써왔던 것이라 이 앱을 써왔는데 타 증권 이용하라는건지 안타깝네요	0
963291ab-2bb8-47e4-940d-2b62b8fbf68e	주식은 1초단위가 생명인데 버퍼링걸리고 오류나고 욕나옴	0
34d0545d-086b-45de-858b-7f6b64573ba1	서버 불안정하고 조회도 안되고 랙만걸려서 망하네요	0
5411a901-b31a-4d79-8a20-876b7acfc63e	진짜 짜증난다	0
101f6c9f-622a-4d5d-b351-9dd182ba1d5c	왜 이리 느려요 짱나	0
5f4bb1df-c3c2-421a-ad30-eda2372c2d05	로그인먹통 거래안되서 생기는 피해책임질수있는거아님 이런일없게조치해주세요	0
ba86f474-0a63-4be8-82e6-50e98f219b7f	아침에 조회오류가 너무 심함 개선안하나요?ㅡㅡ	0
a4d5311d-ce83-4a1a-a14e-051055f282d9	장시작 시간이면 어김없이 로그인안되는 앱	0
ed0142aa-ece7-4368-b1cd-a83fcb455bed	아침에 거래를 할 수 없을정도로 렉이심함 다른 어플은 정상적인걸 보면 통신사문제는 아닌듯	0
bb29ecef-d161-4365-a87e-ae845f265c87	뭔지	0
bd17eb48-c6a0-427d-94c9-a0e78a72e494	렉 개심함 매수 매도 못해요 ㅡㅡ	0
867e55a2-0c79-48d1-8e36-16f7c69e70c5	빡쳐서 못쓰겠네	0
a091b8d4-15ba-42b3-8e79-225102e75224	개답답함	0
a5ecad17-23ea-4d17-b69c-f8048289b501	관심그룹에 넣는것도 귀찮구요ㅜㅜ	1
66451d51-656a-4e29-b4dd-9c1d540ec89e	영웅문 수수료 비싸서 vip여도 넘어 왔더니 안 바꿀껄 그랬음 돈도 많이 벌텐데 드럽게 아끼네 아낄 곳에 아껴라	0
dba80774-eacf-44ed-a718-128a788bd99a	잘사용하고있어요	1
87ffadaa-17a3-4f9d-ad6a-894316f7658f	여러분	0
5f308887-92b3-419f-98df-6c804a4d357e	수수료 비쌈	0
e193af4c-8a29-4e56-a875-b906e77019a5	저만 쓰고 싶네요	1
31bbf119-6dd5-40f0-aecd-623080a4baf6	내가 어느 지점에서 샀는지 안나옴.	0
fecbac7d-4060-40ed-b40d-f35cc8fd3ead	어케 해결좀 해줘바요 미티	0
fe92f9ed-1036-4eba-804a-8e54d337fc06	1초가 중요한 주식시장에 이런 하자도 보완못하고 지금몇달째인지...	0
ab596a0b-7365-4ba9-a8db-c91a0bd7ff7d	참고로 갤럭시 노트20 입니다.	0
88335e00-3b06-42fb-af60-3f6225da353f	그외체결이나 목표금액등 알람이 늦어요	0
39fe5e3f-5da2-40f1-996d-76fe8c8eb2ab	계속 먹통돼서 껐다 켜야해요	0
d8e0c137-fd53-43ab-acff-613fa3132fd5	이부분들 궁금하고 개선되면 좋겠어요	0
6ed71528-ff7e-4462-a4c0-80b25a449103	중요한 순간에 항상 렉걸림 별 한개도 아까움	0
23b2e9ba-ccba-47b4-8b47-2ab58ab33b11	두번씩 로그인하게 만드는거 수정합시다	0
7ac6defe-bfa2-4ed4-acfc-a1cdcc7885fa	제발 고쳐주세요 먹통 되는 거 중요한순간에 미쳐버림니다	0
b44b387c-c433-4469-b3fb-f3e82ee7ff97	짜증나	0
84da7ba3-6190-413e-b4f2-4acf1d4a8a58	로그인자체가 안되는 건 어쩌라는 걸까요..	0
2d8739e7-fd66-4ac9-a045-0484bf1c548f	다신안씀	0
c3aff00c-20cd-4fa9-b5eb-cfba7c177eb8	자꾸 재접속하라그러고...	0
50c0dc39-e3a8-4cb8-962f-0047eebe51ac	렉 진짜 심한데 왜 개선을 안하죠?	0
1146edd1-8656-45c9-abeb-79825820ac13	그리고 국내주식 주문전송 눌렀는데오류 때문에 10프로 급등한 종목 못사서 손해보고 !	0
34e5c5c2-9e1e-49f7-98e1-fc38d37bed9f	엘지기기로 QV나무앱 사용할땐 전혀 문제없었는데 넘 불편한데 수정안하시는지요	0
c14c3f64-4ae1-40c3-a04e-e9930ac5fa62	아오 짜증나	0
1bad9b36-803e-4431-a742-ffb4b6b63681	고객센터는항상 100명이상 대기고 어떻게 해야주식을 할수있는지	0
e3c5b079-7e13-41a5-bf0d-a79694e28569	알아보기 힘들다	1
53b8b72b-96e3-4498-a9ab-4954dcfccae8	느려서 진짜 속터져요.	0
96ffb314-ecfb-4b7a-b941-0fa1d91856db	그냥 다른 증권사 어플로 다시 돌아갈까 고민중	0
b57bc32e-7abf-4f16-807a-187bbc0827fd	고객센터로는 연결도 안되네요..	0
09813e2d-b099-4f3d-9197-6b9e94b1c858	다 옮겨버려야지 정말	0
