reviewId	content	score
6e2011d1-b0c1-470b-a84f-7c769e5578a7	서버가 개판이라 회원가입조차 힘듬	0
1b768e17-7783-4b1d-bbbd-d5d1ddb552c9	안쓸래	0
3729ba71-898f-4ac0-bccb-d5e0f74d501d	되는게 없음.	0
fdf0130c-b469-4aa6-9729-e55000f2c513	접속이 되야 뭘 하지...	0
a3d53f57-64fc-4832-9ab4-3a8d2d9c2c53	. 아직 오류중   ㅉㅉㅉ  내일은 되려나?	0
82ba6623-fc21-4461-accc-8b11bda7d4f6	최악의 앱임 되는게 없음	0
f714fad1-13cc-41a2-a629-2bd8efa56b46	왜 한글로 카카오뱅크가 검색되지 않는지 이해되지 않네요.	0
b99008c7-37f7-4ef0-8f60-c1f23869aacb	무서워서 계좌 개설해도 못쓰겠네요.	0
54e19edb-737b-41c1-a1e6-3e67093d3fcc	네?	0
ef08e82d-7b2c-4e47-a656-1ee6aa8da732	짜증나서 않한다	0
13f76f89-cc2d-4332-9d00-be0d8e2a9f55	ㅋㅋㅋㅋㅋㅋ어플이 문제네ㅠ	0
f677be08-b92a-4afb-a1ae-5f7c259ba438	머지	0
825aea72-d79d-4782-85ea-56751aa63853	빨리 고쳐주셨으면 좋겠습니다 .	0
d4508d2b-1808-48bf-a9ab-c8d0deb44d12	본인명의 폰으로만 가능하네요...	0
b81fb7a5-526d-406c-97a3-87551315f537	이거 쓰다가 성질 드러워지것음	0
13e04e13-a567-406e-898b-c77a04ecec65	인증사진만 백만번 찍은듯ㅡㅡ 토나옴	0
c005b69b-a8f9-4f84-b436-f572f740f1f5	아무리사용자많아도 너무심각한듯	0
18d12729-0f82-4697-989e-73c5b1c6f101	30분 동안 사진만 찍다가 계좌 개설도 못했어요..!	0
58e4286f-6980-41a2-898b-9f1d22c5b73d	아니 앱 업글해야하는정도가 아니라 새로만들어야될것같네	0
e9c334e0-d82c-423a-8efb-78105a4d8772	폭발적인 반응 예상못하셨나요?	0
d8449a21-c2b8-4de4-8f12-b0975b7278a7	하나도안되네	0
6f33add0-cef8-4a52-befc-3e47075549ce	각은행에서는 다해주는데 카카오는 왜막아놓은겁니까	0
19a24fb4-4996-4004-aa9e-8b40e398bd3f	이 앱을 사용하신다면 당신은 프로 포터그래퍼  오류투성앱 불안해서 개설 포기	0
2d81465b-20e8-493b-9a2f-6be2c3e4df66	어이상실	0
72bbcea2-5f27-4605-aaa2-0fa06832261c	폰번호로 본인확인하는데 자꾸 에러났다고 다시 시도하라네요..ㅜㅜ	0
f6f45792-8255-4f29-abe1-fe120d7c0c95	완전 꽝...	0
a81f7bef-bbe8-4989-baf2-3c23f52ef06e	후~~욕쳐	0
025cb4ae-d15d-4b69-98b0-87696f45b179	첫 설치부터 오류납니다	0
4d03e432-3f48-48c2-b2ae-651673f09573	너무하네	0
8d27bfe2-2b72-4527-8c81-461e697ecba9	왜이런가요ㅜ	0
284f6d2a-838e-44fe-a372-c0c137a2b4da	앱이이런데  무슨금융거랠합니까	0
80ffb543-bfed-4445-a335-090857b45909	화면만 꺼졌다 켜졌다  무한반복	0
39bc2599-65b8-4670-9033-98757735ccc4	계속 에러나네요	0
662fa1bf-b5f5-4280-8ffc-966ab898f9f4	제대로  그렸는데도  오류나오고 문의도 안되고 은행개점준비가 엉망입니다.	0
45bec247-c039-4718-9cf3-6f9cc9e5684c	포기!	0
ef4bc45b-2af2-4588-8010-0f9dcbfbb734	은행어플이 이따위인데 멀믿고내돈을맡기냐 정신차리고제대로해라	0
bc5c423f-a92c-4dad-85e3-24ec7daf1c11	계좌를 어떻게만들라는건지	0
6f04ba42-6b65-4290-aa08-ca8e39031ef1	계속 오류네요	0
a4da1609-4103-4d24-860b-760c59241fd9	준비를 이렇게 할거면 오픈을 연기했어야 됐음.	0
8c8e5dff-3522-4840-8a82-e3bc0ab00e9e	다운자체가 안되네	0
30fc648b-fc7b-4df4-8034-2593a11458c9	이건뭐지	0
71b95a55-c149-4551-8f99-3e27bbc755f6	그렇다 쳐도 밤9시가 넘은시간인데 아직까지 안되는건 심한거 아닌가?	0
627af32a-170b-4dbc-9bde-04370a168734	아ㅡㅡ오류 개욕나오네	0
f687c261-4f0a-4d99-9681-44fe72d3b929	오픈에만 급급하지말고 이래가지고 은행의 최고중요치 신용도를 논할수있을까요?	0
66191ee8-7e39-4fbc-bc80-4423df43b797	별따위 무슨상관 한개주께...	0
b81d2c59-4e54-4c2a-9f30-b160f2588f6f	하고 실행이안되요.	0
6e7cfcf1-582f-4794-9ad4-0eb5ab1517dc	쓰레기앱 장난하나	0
8a87c40d-f0b0-4084-a524-b4155d6b27f1	외국인들은 가입이 안되네요ㆍㅠㅠ	0
13e1626b-0e5e-4765-8c3c-43f1eb61ad36	아무것도 안되는데*100!!!!!!!	0
c08ab2c6-edfe-46c4-b097-6da4de570003	우와 멋져!	0
03082a96-6946-462d-b012-d99bbdf608ca	에러 ㅈ됨	0
a30d4ce0-23c6-48c3-ad63-c77096de6e3a	무슨 어플 낼 때 서버 폭주 예상도 못하고 내는지 생각이 없는것 같다.	0
d2945b18-127a-44d2-a385-57ba02407f59	쓰레기ㅡ 다신안씁니다ㅡ	0
34bf0810-c8a2-4ca0-8ffd-9715ef27b3b5	모바일 뱅크가 접속이 안되면 우째 사용 할라고 하늨거냐	0
584a3576-f34f-4e13-8b1d-7b44e1dba19a	홍보만 엄청하고 앱관리는 빵점이네요	0
8646fd3b-39a4-4e70-b654-575f9b076e3f	때려 쳐라.	0
ad877418-dd72-4ae3-be35-b505d5a3a24c	네	0
1946e2e7-f70c-476c-86cf-73b94c6fe32f	쓰레기 실행안됨	0
f2a67e82-261c-4f0a-b31c-23a3242f5d3a	언능 서버 늘리시길	0
05e72f55-6424-4ff4-88b1-edd8382e404c	계속 오류	0
bb811ec4-a553-4c8c-ae26-3f277ebd5b53	포기	0
dae002e9-2de4-4eec-a332-5636178afa11	이따위 쓰레기앱을 내놓고 금융거래를 하라고 내놓나	0
fe5f1e84-5df8-4129-9a48-4baa294aeeaf	하 진짜 못 쓰겠네 접속이 안되는데ㅡㅡ	0
e29d75a3-042c-4600-ab3a-67656a15b0d3	깔아봤더니 실행조차안됨	0
5e78b2d2-21f1-4c51-a9d9-bf100ecf1441	오류때메 진입 자체가 불가능..	0
fa736d8a-e908-4a54-a984-5be0100fbfd9	완전쓰레기 진행하는동안 계속 오류나고 신분증촬영 10번정도하는데 계속 다시하라고 나옴	0
a7891e62-f9b9-43da-93e0-9647c40b56e0	난 그냥 케이뱅크 쓸랜다	0
001ca580-5a78-4677-9f1e-ff681866eef4	접속이 안됭	0
f9a3ebb1-315c-4f72-8b92-ebbb351e8fe1	반복이네요	0
9b7973ae-34fe-4c94-8c6a-b6ec5ac33f48	계속오류	0
255ca125-bf51-48ae-b41c-55adbceffea1	솔직히 신뢰 딱 떨어졌네요~	0
c0995b6d-f2d8-4a46-970d-72dadcc3e8f8	최악이다	0
0bc1c2cb-8d4e-4210-b74a-e7c7b1009dde	혹시라도 될까바 수시로 시도해봤는데 결국 포기합니다.	0
c608547b-c2ae-4062-bd01-9215f6680a78	게임어플도 아니고 은행어플인데 엉망이구만요.	0
52e9ee7a-0f84-4e98-bf4d-6e534e18f9a4	다음단계로 한번을 한번에 넘어가질 못하네.	0
f9c47a58-9b5a-4133-a5aa-5c4f00fda804	장난하는것도아니고 열받으라고만든건지 뭐할려고해도 오류뜨고되지도않는데어케합니까	0
5495a8b1-61b4-4cce-8b98-05c79ff7f43d	계속오류나고 계좌계설안됨	0
27940305-5e6e-4faf-a2db-6599e305ff2c	해외송금 수수료 저렴해도 개설이 안되니..	0
0ad7f5af-6986-4e98-be17-96889f9b60dc	설치하다가 날새겠네요	0
03e03b77-fdd2-47b1-9ed3-b2ab04dcd7b3	실행조차  안된다고 관리자 보고있나?	0
0d0d96af-9ab5-408a-8997-e7bc5e4746bd	답답하네요.	0
ac4de96c-fea7-41f9-ab22-ab9662d624a1	넘해	0
ce5711e3-19bf-4382-954b-e3449d4f77e2	실행이안됨실행이안됨실행이안됨	0
ae8a3963-039e-408a-b802-ad81953bb406	다른어플 다지워도 안되네요ㅠㅠ	0
97966499-b769-4e02-a1bf-fdc968538b33	은행이랍시고 만들엇는데 서버가 이따구면ㅋㅋㅋㅋ계좌만들다 팅기고 오류나고 다시하라하고 짜증나서 삭제합니당~~	0
7af696dc-52dc-4282-9249-8d6ce5236ec9	접속조차 안되는데 뭘 할수 있나	0
6467f464-4246-478e-8ade-9fac7fe75ff1	실행이 안되는 오류가 반복됨!	0
1d85d1dc-18f9-4922-9974-c9cf52b32168	실행하니 켜졌다가 꺼지기만반복하세요	0
6328c66b-dfd8-47b4-a2f9-bcd933fd036b	노트3 아이콘 누르고나면 노란화면에서 무한로딩 그후 신고,대기,취소 뜨고 대기눌러도 무한로딩...	0
70ce4f10-5425-474a-8958-bc6c320227ea	다른 어플도 아니고 돈을 다루는 어플이 이렇게 준비성없이 열렸다는 게 믿기지 않아요.	0
dc482e25-d61f-4267-b368-f3bef0bdf184	설치가 안되네	0
d919a494-8008-4c24-83a4-31ad3b29bd6a	최악 완전 쓰레기 앱	0
acb099ad-119b-4d3b-b18d-788062cb75d5	데이터로도해봤고 와이파이로도 해봤으며 폰기종은 갤럭시S7엣지 버전은 7.0누가입니다	0
258ec7c5-7de0-4fa2-91ed-302ef3a71c71	그리 준비하고서 이따위로 오픈하다니 전 안쓸랍니다	0
a3d05828-fef4-43e8-a657-31bbedcc0c4d	더러워서 안쓰지	0
1a7fb0f4-fd96-4ce1-8f71-c9fdcb63507f	그래서  5번 다틀리고 가만히있는중입니다 ㅎㅎ	0
46536ed8-e772-48b5-a44f-2e9fc04c212b	반복하네요	0
1ea68c1b-b16f-451a-9b0d-48dd617d2a6f	역시 최악입니다!!!	0
75c42aa9-a2ad-47aa-ba45-b8c6da4d913d	이정도면 일반은행은 기관 경고  수준 입니다.	0
180de9dc-303c-46b6-8703-12ae2ed4d48b	게임도 아니고 은행이 이러면 안되지	0
466b6d6e-3e3e-4ac0-be56-33ea19e96f0a	내가 그렇게말렸잖아	0
e7c8e300-bac4-4f1f-9c4c-099a4daabd0b	꼬라지보니까 금방없어지겠네	0
c44bca80-5a3d-4a72-ae34-0afe1b14f311	고쳐주세요	0
af76b716-ce31-4601-82d2-bd2211e00f3e	도저히 사용을 할수가 없어요	0
057b1285-23f8-4d3c-813a-cbd5b66bd6e1	불안불안...	0
748fe090-e202-420f-9d35-7d45b256c1f1	카카오톡으로 시작하기를 눌러도 자꾸 첫화면으로만 넘어가서 진행을 할수가없어요	0
f0e5e103-7a82-4cf0-8985-15f39290ab18	최악의 앱이 탄생했습니다	0
dacd4d49-a401-4bb2-a177-21212017e67f	되는게 하나도 없다..	0
02435a45-4b2c-40ff-9407-d1d8f5bda23e	이건뭐 별1개도 아깝네	0
bae7fdf1-e1d1-4137-ba0e-70c1cc94c640	돈 좀 되는 서비스라고 생각하면 다 앞에 카카오달고 베끼는 것도 질린다.	0
7ba4c307-b3b4-477c-bb7c-09425a0dc26b	캐이뱅크 사례를 봤어도 충분히 인지 가능한 일이었을텐데	0
594f546a-0e3a-4836-bba5-440873788247	아침 일찍 계좌개설하고 입금해놨는데 입금 날라가고 잔고 0원 뜨네요 출금된 계좌는 그대로고 25분동안 기다린 상담원 연결안되고  욕 나온다~~~	0
906abcfa-9d5e-42a2-8eda-9c6029bc4899	별  한개 줌	0
9581d7c6-faeb-43cf-bd41-f1cc05db31a9	카카오페이랑 카카오뱅크 나눠놓은 이유기뭐내 개 불편해서 이걸 어케씁니까 ㅋㅋㅋ	0
a4ccad9b-98e7-4802-bdea-7d45c032f9de	오류가 있내요  금융은 신뢰성 인데	0
9a3b0902-d768-48e9-bfa6-64ec75a305ae	외국인은 등록이 불가능합니다	0
48d61c39-cffa-4081-8297-3ebf33156b75	계속 초기화면만 리로드 되고 접속이 안되네요	0
f8aa8192-4b72-4885-8fa7-f06f325b0364	완전 짜증 실망...	0
3be67e63-bf7f-4932-ac3a-ed676a224193	금융앱을 이렇게 만들어 놓으면 불안해서 쓰겠습니까?	0
3e91aa3f-a10b-439f-ae13-0968fec8d1a3	바보같은 앱	0
94742ad0-9581-4d7e-8a2d-520673f5fe37	오류	0
b20c06ed-cb0b-4706-8fd3-8060c3697ba4	안쓸것같다~~!	0
3591dbd4-b5bf-45b5-9a2b-09e21351daa8	리뷰한참 찾아보고 알았네 피드백이 이렇게 안됨?	0
1d4a1048-b828-4b96-88b6-cd68c6037601	이게 뱅크란 이름을 달 수 있나 의심됩니다.	0
b3fc0df7-ca1b-42f5-b290-c3918acdb3cf	지들끼리 다 해쳐먹는건가	0
9feb93ea-7ce4-4a12-9103-db59893e6848	진짜 아무것도 안되네요	0
e497d598-b153-4086-a81c-24d878441c18	해결이 되더라도 카카오뱅크를 통해 금융거래를 하고싶진 않네요..	0
2067cd5e-e7b6-441e-b19e-5195a43a0ee6	접속자가 많은것지 계속 서버 오류 댓글도 없네요	0
06aecb99-8fa5-4d38-aeb1-d34ff827d3d4	전체적으로 오류가 너무 많아요	0
9ff2d254-672e-4d18-944d-fcc1a71bfbe0	왜 8등급인디 비상금대출 안해줍니까	0
b73a9b3e-a893-4905-b5b3-64119a466226	또 한번 리뷰 지우면 금융위에 민원 신고합니다  당신들의 문제는 시스템 에러가 아닌  고객 응대의 문제임	0
0e477931-9d3f-4fb1-ad81-02434fe46eda	회원가입하다가 황천길 들어섰다 그냥 망해라 카카G옥 뱅크	0
b453fe4f-41bb-4338-91fb-8b6b1133c3d4	신분증 사진찍다가 때려치웠음.	0
2f189d4d-0d32-4f3a-9346-e93fdc8a5115	만약 시중은행이 이랬으면 난리났겠지 준비한거에 비해 영별로인듯아지만 앞으로 발전하길 바래요	0
12d0d36e-0e00-4031-adcc-c52f3cb3eaf5	최고의 은행이네 참^^	0
7eef61be-d4e0-4ebb-9984-1a8f8394383d	어떻게 하루종일 오류가 뜨나요 진짜 최악	0
5a3be720-555b-4659-bff5-1d7f2301005e	오류겁나나네 꺼져	0
f315af5e-f252-4333-aecb-592e452947f6	아직도 안되...	0
c335eefa-fb74-4c94-9296-539d8f7bc436	사용자가 많다고 안되고	0
f77cc11c-d6ee-42c5-8583-95f6eed43ceb	출시일자 정해놓고 준비도 제대로 안댓는데 내놓은거 같음,  사용하다 짜증나서 리뷰 남겨요	0
6d7fa1ee-46f8-4f8a-b184-9c2635cddd6d	실망	0
a76a5d84-a736-4e01-b2fa-10930f84f764	아직까진	0
3ec2269a-7e98-40b7-97a8-b186ac914e3c	체크카드 신청한걸 취소하고 다시 직접 입력해야하는지 참 고객센터 연결도 안 되고	0
f364d1b5-515f-4dd5-a6d9-c13022c0b2cd	개짜증	0
f4094f61-c613-4623-93d3-e96e32061ce3	앱 실행 &gt; v3실행 &gt; 앱 초기화면 &gt; 카카오계정으로 로그인 &gt; v3실행 &gt; 앱 초기화면 반복인데 어찌 사용하라는건지?	0
476b1b6d-664c-499f-a94c-1d7bfb986b43	어려워 아직은	0
88524885-8a1e-4b5e-9d59-c009f82a1bc5	왜 안되는거야	0
1c1020e3-8442-4f07-8870-7362a5758b59	첫 화면에서 버튼을 누를 수가 없습니다.	0
bccdeabb-b7fc-421c-a369-8d7217f23133	기자들이 돈받고 기사써준듯 헬조선이 맞는게 우리나라사람들 다 팔랑귀에 물타기 개쩐다	0
ebe1b13e-34b5-4aeb-a873-c9646d94195d	그래놓고 네이버 기사에는 어플 문제 아니란다.	0
8df9414b-c695-4379-9267-cc73362fd783	좀 되게 해라!!!!	0
dfa8231e-d6d0-46a9-ba57-25c3f54db65f	은행이 이래도 되나요?	0
fcf607aa-1f67-4dda-a840-31f70c1fbbd3	1원을 보냈다고해놓고 왜안옴?	0
d94a232c-f7f3-41f3-972a-c985570d0619	이래서 안심하고 돈을 맡기련지??	0
76dfb2ea-6ec4-487e-b271-17a36b23229f	본인 명의의 휴대폰만 인증되어 설치가 가능한 시대에 뒤떨어지는 앱	0
82ef8bee-2499-4739-a866-23c118205112	카카오류뱅크	0
bdc12f27-8af3-4258-8517-cb44b67e7d57	돈맡기는 곳이 불안정하면.	0
f476d03f-31fa-4d4d-83f8-5a8a3867c6f1	본인 인증에서만 몇시간째인지 이시간에 은행갔다오겠다	0
c9ebd248-6501-4ca5-9d62-dee7e1a706e6	역시 사람은 쓰던거 써야 마음이 편해 더러워서 안쓸른다 뭔놈에 고객센터가 하루종일 통화중이고 ㅉㅉ	0
184b26c0-1f84-462b-bed3-2e28ed09a8a2	빠른 복구 부탁드립니다	0
96dcfc69-0e9e-4a73-8285-5f7ff267b7da	쩜쩜쩜	0
ba734f58-8158-4d30-ad69-83fdd4245c60	휴대폰인증부터안되는데..	0
8e67b38c-f2e3-4f7d-8cd6-3fd03d582f51	...몇십번해봤는데  진짜 짜증나서 안할란다	0
31b2a991-25d7-45eb-b2ed-5c43c94b6826	안되	0
fe75a551-a4df-4c2d-91af-39c44ce199cc	역시 기대를 안벗어나는 카카오	0
2246a916-fa86-4504-812d-0f848ca75ca7	실행이 안되요 쓰레기   돈을 맡기지 못할듯	0
02ecc382-8e70-49f5-8bb8-fddabe58fd9d	설치됨이라고만 뜨고 깔린앱이 없으니 이게 뭔가요	0
63a576e6-02ec-4136-ae59-38f66079878c	계좌하나만드는것도 오류뜸	0
b407d94d-d958-46e4-a16b-cb643fcf479e	최악의 ㅆㄹㄱ다	0
9831ac8e-682f-43a1-940e-4177a57791c3	체크카드신청까진 했는데 앱 로그인이 안되네요 ㅋㅋ	0
925a2ddb-df1a-4968-a73c-42058617fd5a	앱초기화하고 다시하라고..ㅡㅡ	0
86479e96-f70f-4417-a4f0-0bfe3a34d06e	결론 : 쓰지마세요	0
995416fb-174c-415f-891e-d90d8156a2a1	관둬라.	0
626d072b-9bc5-49f3-b9c4-465e508354b8	앱 무한 재시작	0
04e50456-f1f9-4bac-b59a-e26b03d8cf68	서비스 안되는 주제에 신용조회는 계속함	0
a007a080-a455-42bf-a8b7-2a039cfbe854	오픈 대비해서 완벽한 구축을 해야, 사람들이 믿고 소중한 자산을 맡기지 않을까?	0
e2c8eb00-6848-4b67-8cca-22715b51db91	더만 5시간이 돼도 진행이 안됨.	0
1f782ca9-12b1-40ef-931d-d7d1937e9441	검색하면 케이뱅크가 뜸..	0
27397894-6a7a-4a7b-8f8c-47f7adf957c1	뭐야 인증이 안되잖어요 ㅋㅋㅋㅋ 이짜구로 만들래	0
ed46ee58-ca40-4497-9b2b-e5ac3aafed3b	시직화면이 무한반복되어서 가입조차할수가없네요..;;	0
d23cae50-405e-467b-8464-e8e819e2e5f4	니네?	0
8bf386ba-c478-4c6a-bb42-2f3613ec3c06	벤처기업 무료게임이 아니라 내 재산 맡기는 은행이란 말이다.	0
7704995e-fbcb-423c-9d17-29c9833feb2f	오류투성이	0
526e8519-82bb-40cb-bc5e-9eaee6679c00	그냥 안되면 처음부터 하지말껄..	0
f370b860-2aa5-4b8c-ab27-8e83ff0a1e09	kakaobank 로 해야만 검색됨..	0
c29d3e93-86a4-40c7-aeb8-4e9fe8744952	최악임	0
d7c1c5cc-79b4-4a0b-a5d5-1c0c2ecd00e6	신뢰도 급하락	0
eebc1a06-9b58-4ea7-bf71-ed1270ac226e	난감하네요	0
e1113c6f-213e-4a89-b84c-131fb42984e3	답없음..	0
ea401dff-c2bd-4a03-ab90-7359f342e228	별하나도아까움 카카오이름달고이앱을출시하다니 카카오에직원이없나봐요	0
c78d8fcf-d77b-4109-9f51-3d3bc4c2f32e	계좌만들다 암 걸릴판	0
a67304be-0884-4067-952c-fcdc63fc9354	개망	0
ee5adfb4-2892-4292-9b57-b8d3d2de9e5e	개설목적 심사에 1시간 반 넘게 걸립니다.	0
897585b7-d5dc-406e-ab88-b29c95ce7849	에이 이게 뭐야	0
03f29605-c1c4-478a-abbc-30990fc2c021	다운도 안됨	0
88ab4167-7eae-491d-85e8-9a82ee021334	도대체 뭘 믿고 돈을 맡기겠습니까	0
c6e61078-3a3f-4baa-b704-9e6bed8d1bd0	카카오 횡포 그만부리고 그만 만들자 제발	0
61de79ba-50bc-4c19-8b1e-5417056cc6bd	계좌개설시 멀쩡한 신분증 얼굴인식이 안됬다고 재찰영 30번에 결국포기	0
c2e5a1f0-00ce-4b3f-abb0-0eb0d8c89a9f	너무 느림 초기라서 그런가	0
f3ab96ba-7b4d-4d15-84dd-8679743e410c	개설부터 막혀버리는데	0
cb697c31-32df-4d6f-ad46-32e15ff19fc6	실망했습니다	0
df63a65a-7ea3-4a17-b070-9ab0e890b503	장난하나	0
ed60446f-7cf3-4f9e-959c-3ab8ec3bd820	엄청난 오류 안정화가 전혀안된 앱	0
18d448bd-3944-48d2-ac1b-7ba0db1292dc	신분증인식이 안됨 한100번찍엇는데 인식안됨 어두운곳 어두운바닥 써잇는대로햇는데 인식안됨 짜증나네요	0
a04b2ef6-192d-4da2-a6e8-bb7ab0bc6bca	계좌개설하는절차에서 주소입력이안되네요  ㅠ	0
7054815d-801a-429d-a4ac-227f25bf5efc	하고ㅡㅡ인내심한계느낌	0
f962cf15-6836-4bf9-a5bb-a9c1df3cce9d	계좌 계설이 안되는데 무슨 금융서비스를 이용하라는건지...	0
87752d92-97e1-460a-8fa0-3c79a2981d3a	가능한게 없네요 ㅎㅎ	0
64a3a80a-7cb4-4c78-9179-7c9ab3b6e767	아니 무슨 7분만에 댄다면서 계좌 심사중만 3시간째내	0
a3242547-eb86-4484-b629-4be2a8cc92d9	어플이실행이안되여	0
5500d5e3-2185-4ba4-86c1-b7179efe1827	인증에오류생겼다고처음부터다시하라는데처음부터다시하는건없고이어서만들기뿐이고톡상담은연결도안되고어쩌라는건지모르겠습니다	0
d9fa0fb9-fe89-4c78-9b77-f9f50cf16b2b	처음부터 다시하라고 해서 하려해도 안되고, 게다가 너무 느림.	0
cff6ba97-042a-479e-9d58-4620c7eabdc0	명불허전 쓰레기 카카오	0
04493f86-083f-48c7-9a63-3daaac6165b5	하지	0
064054af-10ce-4812-aede-0e1311b3b3f1	역시 개카오 느그들은 쓰레기들이여	0
0b1e421e-fe83-4b8a-a90f-f7b27686d7d9	로긴도 안됨ㅡㅡ	0
9926abea-c487-42f2-9591-9b85eee8899a	싶고 답답 상담 카톡 전혀없고....	0
a3ad9cf4-709b-4203-8507-35a14feb5634	사용해보려고 해도 오류투성인데..	0
7ea9906e-7cc1-4cf2-ac67-e0542d5eaacd	별 1개이상 카카오 직원	0
76b21709-3101-4895-ba82-db2f5f8319f1	첫날부터 앱 오류..	0
1263dfb6-f91f-4186-a71c-0d863824715c	계속 오류 신뢰안감	0
3908d024-68e8-46cc-b35b-436fc3222b08	계속 에러만 나고 만드는데 시간이 더걸림  초기라해도  엉망진창임	0
4f841c2e-7b95-425d-9f92-8de29a6d3343	오류좀 고치세요.	0
4e24454e-4199-4387-9bfc-13f058a3d39c	개같은앱...	0
be20a840-d0d4-4033-ac09-2c6b6299596d	인내심 시험하는것도 아니고!!!	0
2c38f79e-5ab8-4193-8e55-9279f982de31	돈 믿고 맡길수준은 아닌듯	0
2d1cf5cb-9a08-4dc9-93ab-d7e69ea28856	안된다...	0
935fdc44-929a-4970-bb46-1acd3a885613	계좌개설도 안되고 에러나고  상담도 안되고 최악입니다	0
6e7e4130-e33f-4308-9a55-46e877747a47	앱을 깔고 들어가지도 못하고 에러 만 뜨고 이앱같은경우 왜만든지 모르겠네요	0
727ad9f0-c6a5-497d-b52e-9c4882c4c553	홈페이지도 문제가 많고,   이거 보안은 제대로 안될듯	0
6ddcc9c4-bc4c-47a3-951f-1cd25a313e66	의심스러운 뱅크인가요.?	0
340fd308-6ddb-45cf-9edd-7530297193c6	쓰라는거야 말라는거야	0
71d6c3ce-8f11-4b10-9d64-66051a38dac8	이 쓰레기같은 은행 누가써 ㅡㅡ서버안정화나하고 오픈해라	0
3d4c5631-2eb8-4abc-9512-3dbabd126b5e	가입부터 오류라고 안되네 ㅋㅋ	0
7e666f62-be1d-45ef-9e03-7ad2e4159832	아무것도 안됨	0
3d78a878-a867-4176-b0d4-bc0a2286e900	되지도 않는걸 오픈	0
9749bf8f-9c87-485f-bb30-6e43de5454e8	로딩도 엄청길어요 ......	0
bf10172a-ff63-41b6-b8c3-b6fa9e902c71	ㅋㅋㅋㅋㅋ 야 회원 가입만 몇번을 하는거냐 ㅋㅋㅋㅋㅋ 은행이 섭다가 말이되냐 ㅋㅋㅋ	0
b4b5c5de-9a5b-4798-b1d8-dc8cf25dbc16	공인인증이나 신분증등은 다대는데 핸드폰이 본인명의가 아닌사람은 개설조차안되네요	0
0b6555f2-d542-4021-8e74-f7ced545810a	오류 투성이에 별 한개도 아깝다...	0
01da8399-af19-4160-b57f-1eb3abd155d3	금융업은 크레딧이 중요한데 이 자식들아...	0
34b9cfe4-9edf-4a47-b5e0-85a3989039a1	몰믿고 돈을 맡기냐	0
598630e2-d27e-4a36-9f9d-e03b5734dbde	설치됐다고 하면서 설치할 수 있는 기기가 없다는 건 뭔소리?	0
71b3442c-6383-4542-9686-73e280cd1a5c	에구 포기다	0
3b5a934e-642f-429f-ae42-e99a1d002262	앗 에러가 발생했어요!	0
0dfbb11c-c37d-4fbd-8547-3122ceb11de4	왜 자꾸 오류가 뜨냐??	0
a1fbc3ca-ec15-40ee-8b9b-b2794aa93a4e	바이	0
18fea63b-5653-48f3-9c86-8f6a9bbff5f3	은행어플인데 이렇게 문제가 많으면 신뢰도 떨어짐	0
02e2520f-d310-471b-9acd-49b8966d6ebe	준비없이 오픈지리구요	0
b5ccc1a7-94ed-4252-a5f7-6d8ed702b7a0	계속오류만뜨네요	0
f63bfb28-a06d-4529-a53f-0ea5ab1c0288	그리고 리뷰는 왜 삭제됨?	0
653a2152-93cc-4c25-a476-5e1a3bbb9ba6	잠시후 다시 시도해 주세요	0
6459babf-02c8-4e93-8ea4-a6421c36e247	네이버들어가서 카카오뱅크 검색해서 설치되었다고 뜨는데 설치된게 없음 지우려고 해도 지워지지가 않네요	0
a14840ee-2dda-49f5-af88-9858628c8f1d	해도해도 너무함 안 넘어감 시간만 낭비함	0
27256af3-87be-496c-afe4-d341f015a652	서버폭주로 접속조차안됩니다	0
95135e83-b00e-40c7-bc26-c53d83f099a9	오류땜시..	0
d7012b47-e5db-4602-8264-8940a9d62e03	뭐여 본인인증 부터 안되면 ㅠ	0
1ec58045-3770-470b-9480-4f828d7a78f7	감당도 못할거 왜 그렇게 광고는 때린거냐?	0
9be8e68a-74b3-473d-a735-5086f10572d1	걍 사업접어라	0
9147e013-c73e-4f15-93d2-f8088fc29ac2	자꾸 에러코드 떠서 뭘 못하겠네요	0
5d8ac8c5-429e-4b06-b6cc-271881abca2a	연결이 안됨..	0
bc7cb836-3ffe-40d7-b08d-af413136fcf2	겨우 가입했는데 기능을 볼 수가 없네 ㅋㅋ	0
963109cd-a75b-4b36-8300-f2bc2a00ccdb	오류가 남발하고 서버 관리 못하는 은행	0
937a5d14-0c3c-4fe6-af78-617976446f4e	뭐가 이따위지ㅡㅡ	0
27d8e233-a7fe-4270-8857-453a702b1e15	시간만 버림 속 터집니다	0
9ce8ce93-ef37-481a-a240-07914d0404f0	앞으로 계속 사용할런지 모르겠네요	0
dcba8953-b8b0-4464-9ba1-29c6dd7b4d38	속상	0
b6a18c83-66af-4aa3-8fc4-901d09af28cc	문제가 발생했다네요.	0
6dfb6093-2e6b-4f02-a5e2-8bd2659a1fa0	"앱 시작부터 오류 종합 백화점  아직 계좌개설 과정까지 가지도 않았는데  ""앗 오류가 발생 했어요"" 이런 팝업창 수차례 ㅠ 여기 매달려  시간 다 까먹고 짜증나서 포기"	0
52d24dfb-1b96-4505-8678-462075b3cec2	이 상태인 데다 돈 넣었다가 해킹당할것 같네요	0
